SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU327,16-07-2022,4198.0,32344,28.42179262,1138,Makeup,35,14,30,0,0,11,6,67,125,0,37.0,0,0.0,1125,5494.475715,184433,4,0,0.0,0,0,1
SKU563,03-07-2021,2492.0,28171,23.09098361,1220,Skincare,59,46,114,208,1380,0,6,79,100,2,8.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1680,31-12-2022,3143.0,27055,19.10663842,1416,Makeup,19,19,34,69,442,12,7,113,209,5,4.0,0,0.0,743,1835.672815,172742,4,0,0.0,0,0,1
SKU662,07-08-2021,3512.0,18991,11.25726141,1687,Makeup,56,41,110,232,1690,5,5,81,57,11,17.0,0,0.0,0,0.0,0,0,5812,70287.25,7108033,2,1
SKU542,10-12-2022,6808.0,38814,20.6567323,1879,Makeup,84,51,111,287,1857,10,6,75,131,5,21.0,0,0.0,1226,6886.515354,218572,6,0,0.0,0,0,1
SKU588,21-08-2021,632.0,10630,12.6547619,840,Makeup,78,55,109,262,1549,14,6,92,61,0,14.0,0,0.0,589,1666.569121,71345,2,6375,77040.81,7539723,2,0
SKU772,26-03-2022,3717.0,24683,17.80880231,1386,Skincare,62,55,165,285,1775,12,5,83,60,5,26.0,0,0.0,547,1336.755964,59358,2,6024,77040.81,7539723,2,1
SKU844,27-03-2021,4536.0,24193,18.93035994,1278,Makeup,31,17,0,0,0,9,8,126,221,1,3.0,0,0.0,780,2007.104671,207900,2,0,0.0,0,0,1
SKU978,08-01-2022,3739.0,30678,14.63645038,2096,Skincare,0,8,0,68,467,0,8,167,158,3,16.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU1237,13-02-2021,980.0,0,20.90566038,0,Makeup,13,14,27,55,258,3,8,125,221,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1318,10-12-2022,3070.0,37041,20.52132964,1805,Hair Care,288,196,550,1171,7599,8,5,126,221,12,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU995,19-03-2022,5967.0,32579,24.79375951,1314,Makeup,86,69,189,432,2838,10,7,152,186,5,13.0,1,348.589494,812,2760.050295,144467,4,5744,63978.2,6594469,2,1
SKU859,19-02-2022,4401.0,34419,26.51694915,1298,Makeup,75,54,132,281,1656,0,6,81,108,1,44.0,0,0.0,1617,5352.338104,247416,4,5379,61559.15,6156021,2,1
SKU1868,29-10-2022,3764.0,23875,16.34154689,1461,Skincare,22,17,50,119,830,6,6,92,59,6,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1518,13-08-2022,4143.0,16964,11.93807178,1421,Makeup,29,18,61,81,250,12,7,131,209,3,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1252,01-05-2021,1408.0,18273,16.05711775,1138,Makeup,93,69,168,349,2345,14,6,92,196,4,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU143,29-01-2022,6619.0,17004,11.17214192,1522,Makeup,73,40,84,134,705,0,8,167,57,0,13.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1539,12-11-2022,4552.0,38967,23.22228844,1678,Skincare,160,119,309,672,4769,6,6,89,141,4,3.0,0,0.0,1810,12767.74671,553055,6,0,0.0,0,0,1
SKU1087,03-04-2021,4685.0,15674,15.68968969,999,Makeup,58,41,126,294,2115,0,6,80,89,10,39.0,0,0.0,1165,3582.623135,258934,2,0,0.0,0,0,0
SKU1463,07-05-2022,3152.0,31948,23.45668135,1362,Skincare,87,57,149,319,2184,7,8,126,221,3,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU499,07-08-2021,1499.0,11484,14.12546125,813,Makeup,16,18,40,63,365,0,6,80,104,0,15.0,0,0.0,410,1004.18686,59350,2,5812,70287.25,7108033,2,0
SKU756,27-03-2021,3196.0,32777,24.81226344,1321,Skincare,102,82,178,394,2614,9,8,126,221,6,3.0,0,0.0,711,2219.417652,103228,2,0,0.0,0,0,1
SKU1794,24-09-2022,2332.0,22982,32.27808989,712,Makeup,51,27,86,153,1288,0,8,164,158,5,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1841,03-07-2021,3241.0,22806,37.02272727,616,Hair Care,22,15,40,64,483,9,6,88,61,1,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1025,04-12-2021,4837.0,22709,16.0261115,1417,Skincare,79,49,149,345,2499,2,6,90,62,1,3.0,0,0.0,836,2117.734236,126156,2,4330,56344.76,5344861,4,1
SKU1143,19-03-2022,4692.0,32198,27.66151203,1164,Hair Care,74,52,124,280,2170,6,6,84,151,1,3.0,0,0.0,1001,3115.397335,173270,6,5744,63978.2,6594469,2,1
SKU1969,29-05-2021,2348.0,27874,24.3016565,1147,Makeup,60,41,90,132,731,9,7,110,209,7,3.0,1,298.2390674,0,0.0,0,0,0,0.0,0,0,1
SKU1506,26-02-2022,1203.0,17759,25.8125,688,Makeup,63,39,124,195,1284,8,8,126,221,9,19.0,0,0.0,637,1312.235702,54554,2,5561,61269.64,6298228,2,0
SKU78,14-05-2022,4940.0,27630,24.10994764,1146,Makeup,112,75,209,463,3236,0,6,81,105,3,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU822,24-12-2022,3652.0,21988,30.24484182,727,Skincare,70,51,147,222,845,0,8,173,158,2,3.0,0,0.0,1735,9239.445119,330329,8,0,0.0,0,0,0
SKU1724,27-03-2021,2878.0,22326,29.49273448,757,Makeup,37,23,39,68,692,0,8,159,158,2,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1141,09-07-2022,2735.0,19035,27.58695652,690,Makeup,56,36,106,186,1118,9,5,153,186,4,17.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1517,03-07-2021,3171.0,26630,20.69153069,1287,Skincare,56,45,140,321,2397,0,8,161,158,5,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1799,22-01-2022,1196.0,286,2.057553957,139,Makeup,23,20,66,173,1076,0,8,166,158,4,28.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,0
SKU1376,19-03-2022,4815.0,24492,22.9111319,1069,Makeup,44,33,108,220,1621,12,7,118,209,6,12.0,1,1292.749559,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU772,17-07-2021,4600.0,21842,14.72825354,1483,Skincare,29,26,78,138,780,12,5,83,60,3,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1377,05-11-2022,2558.0,37115,25.84610028,1436,Skincare,93,65,158,368,2322,9,5,117,209,3,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,17-07-2021,4131.0,28089,26.62464455,1055,Makeup,71,45,116,167,924,10,7,113,209,0,28.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU649,06-03-2021,2609.0,9714,24.10421836,403,Skincare,19,7,0,0,0,5,5,84,58,5,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU252,12-06-2021,3244.0,20879,21.7037422,962,Skincare,48,45,97,172,862,13,7,113,209,2,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1014,06-02-2021,585.0,0,20.09952607,0,Skincare,46,22,45,80,409,0,5,79,99,5,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1274,14-05-2022,5195.0,33363,18.91326531,1764,Hair Care,50,21,53,141,1119,12,6,106,203,5,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU952,06-11-2021,2505.0,11432,12.99090909,880,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,567,1647.869209,111627,2,5379,61559.15,6156021,4,0
SKU821,05-02-2022,6586.0,34329,21.26951673,1614,Makeup,51,54,144,313,2066,12,6,86,65,5,6.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU732,20-02-2021,2402.0,17822,20.84444444,855,Makeup,0,16,48,68,335,11,6,67,125,2,8.0,1,172.8906178,0,0.0,0,0,0,0.0,0,0,0
SKU1252,20-03-2021,1024.0,15285,17.94014085,852,Makeup,85,63,148,303,2036,14,6,92,196,4,10.0,1,200.0558966,0,0.0,0,0,0,0.0,0,0,0
SKU54,24-07-2021,3088.0,19395,13.17595109,1472,Hair Care,23,14,36,47,189,0,8,159,158,10,5.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU859,15-05-2021,2257.0,29167,21.46210449,1359,Makeup,28,10,45,80,618,0,6,81,108,1,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU603,05-06-2021,4215.0,29011,18.68061816,1553,Makeup,0,0,0,0,0,3,6,85,62,4,4.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU756,30-04-2022,2639.0,41924,34.79170124,1205,Skincare,147,111,273,591,4052,9,8,126,221,9,13.0,0,0.0,1071,3152.938305,172229,4,4330,56344.76,5344861,4,1
SKU772,12-03-2022,4277.0,30094,18.7384807,1606,Skincare,62,55,165,285,1775,12,5,83,60,5,10.0,1,532.7083976,508,1359.955543,68668,2,5744,63978.2,6594469,2,1
SKU1539,26-03-2022,4829.0,32516,20.77699681,1565,Skincare,99,72,194,453,3272,6,6,89,141,2,3.0,0,0.0,1062,2679.965241,160476,4,6024,77040.81,7539723,2,1
SKU25,11-06-2022,4846.0,26190,24.87179487,1053,Makeup,90,75,179,374,2386,0,6,81,108,4,8.0,0,0.0,1065,6392.337625,254204,4,0,0.0,0,0,1
SKU906,24-07-2021,7229.0,29207,18.8189433,1552,Makeup,87,73,167,308,1848,14,6,95,67,9,32.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU840,02-04-2022,2894.0,16855,20.57997558,819,Makeup,16,14,32,54,269,9,8,126,221,1,3.0,1,547.7010355,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU1403,03-09-2022,2477.0,28286,22.92220421,1234,Skincare,165,118,341,673,4391,2,7,115,209,9,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU267,12-02-2022,5257.0,23323,25.10548977,929,Skincare,169,116,325,634,4018,8,6,85,58,12,34.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU1825,21-05-2022,1688.0,21949,24.36071032,901,Makeup,82,55,130,241,1437,0,6,86,116,2,12.0,0,0.0,698,2064.062163,64604,2,0,0.0,0,0,0
SKU1468,30-10-2021,3341.0,32798,20.87714831,1571,Makeup,90,65,189,402,2655,9,5,127,221,2,16.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1799,13-08-2022,2622.0,9785,22.96948357,426,Makeup,23,20,66,173,1076,0,8,166,158,3,41.0,1,454.5526149,809,4091.780811,166913,2,0,0.0,0,0,0
SKU656,15-05-2021,2830.0,24182,23.99007937,1008,Makeup,12,9,30,65,506,8,6,84,63,3,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU204,07-05-2022,1793.0,19068,13.19584775,1445,Skincare,97,71,199,359,2548,10,7,151,186,3,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1909,30-04-2022,601.0,16712,38.68518519,432,Makeup,120,88,251,528,3425,0,8,163,158,8,14.0,0,0.0,553,1035.181833,89959,4,4330,56344.76,5344861,4,0
SKU1136,04-06-2022,6001.0,26767,16.35125229,1637,Makeup,53,41,113,189,1305,5,7,117,209,4,6.0,0,0.0,929,4700.87257,103555,2,0,0.0,0,0,1
SKU271,20-08-2022,5126.0,41542,24.53750738,1693,Makeup,23,18,70,138,1133,10,8,126,221,1,26.0,0,0.0,1124,4030.912023,119623,4,0,0.0,0,0,1
SKU71,10-09-2022,2856.0,38951,35.96583564,1083,Skincare,213,143,424,844,5498,9,7,152,186,10,31.0,0,0.0,617,1996.050573,105964,2,0,0.0,0,0,1
SKU1655,21-05-2022,1275.0,20936,21.58350515,970,Skincare,35,25,73,161,1036,10,6,72,129,0,6.0,0,0.0,393,1025.523392,50007,2,0,0.0,0,0,0
SKU1162,24-12-2022,2850.0,33287,34.31649485,970,Skincare,85,72,233,471,3399,10,6,74,62,7,32.0,0,0.0,884,4784.716416,157424,6,0,0.0,0,0,0
SKU1582,02-01-2021,1647.505783,15443,20.72885906,745,Makeup,0,0,0,0,0,13,7,113,166,5,10.0,1,170.5021294,0,0.0,0,0,0,0.0,0,0,0
SKU619,30-07-2022,4757.0,29816,21.52779783,1385,Makeup,0,0,0,0,0,0,8,158,158,3,25.0,0,0.0,1075,4912.308523,205669,4,0,0.0,0,0,1
SKU1597,09-01-2021,4126.0,0,20.90566038,0,Makeup,63,47,132,258,1768,9,7,127,221,5,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1337,29-01-2022,1280.0,30209,27.5629562,1096,Skincare,85,52,125,262,1860,14,7,100,209,6,8.0,0,0.0,1857,3877.822015,235764,4,3479,40244.28,3856872,2,1
SKU1376,30-07-2022,4329.0,22753,26.18296893,869,Makeup,54,42,116,252,1843,12,7,118,209,7,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU603,16-01-2021,5362.0,40783,21.07648579,1935,Makeup,0,0,0,0,0,3,6,85,62,5,25.0,1,121.1145745,0,0.0,0,0,0,0.0,0,0,1
SKU1612,23-07-2022,3669.0,35447,28.86563518,1228,Makeup,12,0,0,0,0,5,5,81,56,2,16.0,0,0.0,1238,5049.365241,218736,6,0,0.0,0,0,1
SKU1901,08-01-2022,2697.0,20258,30.69393939,660,Hair Care,98,82,216,448,2967,12,6,66,124,0,16.0,0,0.0,1555,4915.424163,222135,2,4330,56344.76,5344861,2,0
SKU157,30-07-2022,4140.0,30563,28.01374885,1091,Skincare,28,20,59,173,1243,9,6,84,63,0,22.0,0,0.0,757,3207.002551,147614,4,0,0.0,0,0,1
SKU844,03-07-2021,3459.0,23460,23.55421687,996,Makeup,31,18,0,0,0,9,8,126,221,3,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1501,03-12-2022,4048.0,31400,22.50896057,1395,Makeup,74,52,125,291,1848,8,5,118,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU529,09-01-2021,4921.0,34803,27.75358852,1254,Skincare,37,25,52,117,716,5,6,89,62,5,24.0,0,0.0,1574,2130.651417,415262,2,0,0.0,0,0,1
SKU1825,04-06-2022,1856.0,21958,27.51629073,798,Makeup,82,55,130,241,1437,0,6,86,116,0,4.0,0,0.0,949,3202.331387,69044,2,0,0.0,0,0,0
SKU1024,23-01-2021,3285.0,14285,12.28288908,1163,Skincare,30,22,55,125,947,0,8,163,158,4,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU995,03-04-2021,5757.0,33258,22.57841141,1473,Makeup,75,56,160,355,2277,10,7,152,186,5,27.0,0,0.0,1479,3852.180252,301967,2,0,0.0,0,0,1
SKU1660,30-01-2021,2086.0,16372,15.47448015,1058,Makeup,37,20,36,76,358,4,6,91,62,6,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU581,22-01-2022,6324.0,26372,15.70696843,1679,Makeup,149,125,340,693,4539,8,6,86,62,7,16.0,0,0.0,1227,3310.091543,187887,2,3219,40244.28,3856872,2,1
SKU1024,02-01-2021,3254.0,13589,13.62988967,997,Skincare,21,15,39,93,782,0,8,163,158,4,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1387,29-01-2022,6395.0,39482,20.05180295,1969,Makeup,23,18,49,89,444,0,6,77,98,4,13.0,0,0.0,897,2207.682055,113108,4,3479,40244.28,3856872,2,1
SKU1136,05-02-2022,5190.0,19780,14.35413643,1378,Makeup,48,40,100,183,1305,5,7,117,209,3,3.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,1
SKU1660,23-07-2022,984.0,6212,10.74740484,578,Makeup,92,55,135,255,1484,4,6,91,62,0,32.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1337,06-08-2022,585.0,18010,32.8649635,548,Skincare,105,67,154,334,2292,14,7,100,209,2,18.0,0,0.0,1757,6670.480937,278141,6,0,0.0,0,0,0
SKU271,21-08-2021,1594.0,12808,15.93034826,804,Makeup,23,18,70,138,1133,10,8,126,221,4,19.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1868,01-01-2022,4003.0,14754,13.4739726,1095,Skincare,0,0,27,61,483,6,6,92,59,0,23.0,0,0.0,772,2197.070525,114456,2,5379,61559.15,6156021,2,1
SKU852,02-07-2022,4456.0,29630,14.25890279,2078,Makeup,86,60,146,298,2026,10,5,83,61,2,53.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU277,17-09-2022,2539.0,32522,27.58439355,1179,Hair Care,84,65,191,357,2164,11,7,115,209,4,24.0,0,0.0,639,2242.025037,94482,8,0,0.0,0,0,1
SKU1733,30-10-2021,129.0,0,20.90566038,0,Makeup,235,177,470,1007,6852,0,6,72,91,16,25.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU386,25-06-2022,2584.0,6677,7.305251641,914,Makeup,98,49,136,249,1646,10,6,86,65,4,26.0,0,0.0,621,2346.66483,106268,2,0,0.0,0,0,0
SKU1377,02-07-2022,2934.0,32075,21.12977602,1518,Skincare,91,65,158,368,2322,9,5,117,209,3,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU28,22-10-2022,2675.0,20930,23.62302483,886,Makeup,122,96,232,507,3004,4,6,88,59,2,52.0,0,0.0,833,3081.613738,160024,6,0,0.0,0,0,0
SKU1969,12-03-2022,2416.0,29320,25.83259912,1135,Makeup,104,59,158,269,1678,9,7,110,209,6,3.0,0,0.0,797,2422.586728,128793,4,5744,63978.2,6594469,2,1
SKU995,16-01-2021,5561.0,33190,22.98476454,1444,Makeup,71,49,146,324,2067,10,7,152,186,5,3.0,0,0.0,1186,2602.894788,219262,2,0,0.0,0,0,1
SKU1816,21-05-2022,3950.0,9113,10.59651163,860,Skincare,141,91,267,582,3986,0,8,160,158,6,37.0,0,0.0,581,2628.83442,107266,2,0,0.0,0,0,0
SKU1560,23-04-2022,4106.0,19908,17.17687662,1159,Hair Care,25,17,40,83,494,8,8,125,221,1,17.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU1387,16-04-2022,4755.0,33648,20.69372694,1626,Makeup,25,18,62,107,532,0,6,77,98,4,27.0,1,49.93290223,1004,3693.996336,128289,4,6149,77040.81,7539723,2,1
SKU1403,11-12-2021,4757.0,33253,22.39259259,1485,Skincare,143,102,286,571,3746,2,7,115,209,10,21.0,0,0.0,962,3678.481637,159472,2,0,0.0,0,0,1
SKU1090,17-12-2022,2414.0,21956,31.27635328,702,Hair Care,58,37,124,211,1425,4,6,135,59,6,40.0,0,0.0,543,1716.029075,67507,2,0,0.0,0,0,0
SKU649,20-03-2021,2256.0,8907,22.2675,400,Skincare,19,7,0,0,0,5,5,84,58,2,10.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU801,10-04-2021,1545.0,11508,14.34912718,802,Skincare,25,12,19,0,158,12,7,117,209,2,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1080,01-01-2022,3215.0,16757,17.62039958,951,Skincare,125,82,213,443,3272,8,8,126,205,10,15.0,0,0.0,0,0.0,0,0,5379,61559.15,6156021,2,0
SKU789,15-01-2022,3714.0,32085,23.26686004,1379,Skincare,0,0,0,0,0,11,6,70,127,0,31.0,0,0.0,751,2845.827348,116430,4,4330,56344.76,5344861,2,1
SKU1830,27-03-2021,3862.0,14270,29.72916667,480,Hair Care,137,100,260,549,3733,0,6,84,112,9,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1011,26-06-2021,3878.0,10009,7.46383296,1341,Makeup,58,42,96,212,1446,5,5,91,59,1,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1303,04-09-2021,4274.0,15856,14.88826291,1065,Makeup,40,35,109,178,1203,0,6,82,186,7,24.0,0,0.0,906,3237.831131,167177,4,11303,118307.34,9990498,4,1
SKU119,22-01-2022,5046.0,36210,24.40026954,1484,Skincare,69,46,141,324,2225,11,6,70,148,5,29.0,0,0.0,1704,4650.663392,362235,4,3219,40244.28,3856872,2,1
SKU563,30-10-2021,3921.0,36539,27.51430723,1328,Skincare,99,81,198,383,2540,0,6,79,100,4,21.0,0,0.0,1063,4585.207383,181799,4,6375,77040.81,7539723,2,1
SKU92,24-09-2022,3955.0,13652,8.802063185,1551,Hair Care,0,8,19,0,0,7,5,84,58,2,30.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1830,20-02-2021,3988.0,17456,30.41114983,574,Hair Care,134,95,248,523,3505,0,6,84,112,13,38.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1827,09-01-2021,4877.0,24218,33.68289291,719,Makeup,43,29,79,121,911,0,6,77,99,2,15.0,0,0.0,1221,2259.393585,129876,2,0,0.0,0,0,0
SKU1518,10-12-2022,4881.0,30575,13.28192876,2302,Makeup,30,19,76,103,330,12,7,131,209,3,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU291,16-01-2021,4897.0,11603,11.18900675,1037,Makeup,0,0,0,0,0,7,7,114,209,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1080,06-08-2022,1082.0,17707,14.10916335,1255,Skincare,151,101,241,545,3905,8,8,126,205,11,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU327,06-02-2021,4522.0,14273,18.53636364,770,Makeup,0,0,0,0,0,11,6,67,125,4,23.0,0,0.0,1464,3444.250616,300075,2,0,0.0,0,0,0
SKU277,05-06-2021,3134.0,25552,15.6376989,1634,Hair Care,41,38,85,161,908,11,7,115,209,4,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1387,31-12-2022,2765.0,27931,20.85959671,1339,Makeup,32,19,64,124,605,0,6,77,98,0,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1517,11-06-2022,3610.0,31999,23.47688921,1363,Skincare,56,45,140,333,2499,0,8,161,158,4,43.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU822,29-10-2022,6014.0,32166,31.59724951,1018,Skincare,60,47,129,185,571,0,8,173,158,4,7.0,0,0.0,1946,9330.011777,560517,6,0,0.0,0,0,1
SKU1879,26-06-2021,1326.928269,6203,10.30398671,602,Skincare,48,36,68,92,457,12,6,91,62,3,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1909,18-12-2021,1143.0,13890,34.98740554,397,Makeup,106,82,222,471,3090,0,8,163,158,7,15.0,0,0.0,765,2982.977368,134024,2,0,0.0,0,0,0
SKU1758,22-10-2022,2349.0,32448,40.40846824,803,Makeup,104,67,182,299,1744,10,7,113,209,3,46.0,0,0.0,794,3035.901527,151124,2,0,0.0,0,0,0
SKU209,09-07-2022,2167.0,12235,9.096654275,1345,Makeup,97,77,190,394,2235,11,7,119,209,4,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU252,07-08-2021,3485.0,28031,21.59553159,1298,Skincare,48,45,97,172,862,13,7,113,209,2,6.0,0,0.0,801,2685.750155,145462,2,5812,70287.25,7108033,2,1
SKU1859,21-08-2021,4309.0,28973,17.11340815,1693,Makeup,43,39,99,211,1315,9,6,88,64,3,11.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1868,02-04-2022,4323.0,15330,12.64851485,1212,Skincare,22,17,50,119,830,6,6,92,59,1,24.0,0,0.0,575,2077.548741,62593,2,4791,56344.76,5344861,2,1
SKU140,20-11-2021,4063.0,27424,19.05767894,1439,Skincare,108,73,181,345,2033,10,7,151,157,3,19.0,0,0.0,697,2570.773141,89925,2,5744,63978.2,6594469,2,1
SKU119,16-07-2022,2045.0,28262,25.12177778,1125,Skincare,87,58,172,390,2644,11,6,70,148,4,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1715,11-09-2021,2802.0,19959,18.17759563,1098,Makeup,104,84,199,366,2049,7,6,90,62,3,44.0,0,0.0,0,0.0,0,0,10579,111171.56,9223813,4,1
SKU732,26-03-2022,4800.0,36303,23.03489848,1576,Makeup,64,55,146,278,1454,11,6,67,125,5,32.0,1,478.742338,667,1895.201421,134317,4,6024,77040.81,7539723,2,1
SKU1393,22-01-2022,5593.0,36582,20.04493151,1825,Makeup,75,58,170,369,2491,3,7,114,209,4,18.0,0,0.0,2037,5356.951645,425608,4,3219,40244.28,3856872,2,1
SKU562,09-10-2021,1880.0,19528,18.31894934,1066,Skincare,53,30,94,227,1794,0,6,77,99,6,13.0,0,0.0,557,2024.126337,73688,2,9522,102695.19,8531176,6,1
SKU1533,04-06-2022,2450.0,20010,21.44694534,933,Makeup,57,36,53,100,523,7,5,85,123,0,10.0,0,0.0,938,4117.819434,182755,4,0,0.0,0,0,0
SKU581,09-01-2021,6624.0,35637,17.13317308,2080,Makeup,0,0,0,0,0,8,6,86,62,4,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1724,30-07-2022,2778.0,32449,31.35169082,1035,Makeup,81,53,138,279,2070,0,8,159,158,2,8.0,0,0.0,589,2483.617014,111029,4,0,0.0,0,0,1
SKU71,30-01-2021,4745.0,23010,19.81912145,1161,Skincare,75,61,156,290,1892,9,7,152,186,6,3.0,0,0.0,834,2282.52275,159082,2,0,0.0,0,0,1
SKU952,18-12-2021,3866.0,24664,16.78965283,1469,Makeup,0,0,0,0,0,9,6,86,65,0,19.0,0,0.0,759,3161.582286,161877,4,0,0.0,0,0,1
SKU906,22-01-2022,7467.0,32595,16.18421053,2014,Makeup,87,73,169,317,1848,14,6,95,67,4,3.0,0,0.0,1201,2280.894785,121836,4,3219,40244.28,3856872,2,1
SKU28,26-03-2022,5243.0,22488,19.05762712,1180,Makeup,81,69,177,378,2286,4,6,88,59,2,14.0,0,0.0,538,1245.988519,96053,4,6024,77040.81,7539723,2,1
SKU1304,02-04-2022,5198.0,36992,29.80821918,1241,Makeup,59,44,108,209,1069,0,6,75,164,3,47.0,1,159.004598,784,2605.503901,128888,4,4791,56344.76,5344861,2,1
SKU1680,23-04-2022,1354.0,19536,19.536,1000,Makeup,19,19,34,69,442,12,7,113,209,0,22.0,0,0.0,387,1020.728261,128277,4,4791,56344.76,5344861,2,0
SKU961,25-06-2022,1018.0,12083,61.02525253,198,Hair Care,0,0,0,0,0,9,8,126,221,5,37.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1501,19-06-2021,1911.0,18684,20.39737991,916,Makeup,36,25,64,134,896,8,5,118,209,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1825,30-04-2022,1629.0,24991,25.34584178,986,Makeup,82,55,130,241,1437,0,6,86,116,2,3.0,0,0.0,843,2419.932341,82641,2,4330,56344.76,5344861,4,0
SKU199,15-01-2022,4895.0,20782,14.01348618,1483,Makeup,162,118,325,665,4428,0,6,75,95,10,20.0,0,0.0,969,2225.297371,144470,2,4330,56344.76,5344861,2,1
SKU440,09-04-2022,3256.0,17825,27.63565891,645,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,1,504.1727645,0,0.0,0,0,3479,40244.28,3856872,2,0
