Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
4895.0,14.01348618,75,95,0,1,162.0,118.0,325,4428,20.0,0.015403073080410602,665,4.6,10.0,5299.0,2,58570.057371,144470,True,969.0,2225.297371,0.010541854962766111,1
3256.0,27.63565891,165,158,0,4,0.0,0.0,0,0,11.0,0.0,0,0.0,0.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,0
4934.0,17.06694781,159,158,0,3,72.0,55.0,134,1361,3.0,0.012115708999707046,231,4.5,6.0,6559.0,4,66004.68560299999,167260,False,815.0,2026.485603,0.009701795595400388,1
2903.0,23.31419355,72,129,10,6,67.0,36.0,87,1085,12.0,0.0,168,4.5,9.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2270.0,17.58464774,141,123,16,6,61.0,40.0,96,1235,15.0,0.0,197,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1682.0,16.32075472,159,158,0,3,13.0,7.0,17,0,27.0,0.0,0,2.1,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5326.0,24.81504065,85,59,9,1,0.0,0.0,25,403,3.0,0.015460007728696807,66,4.8,0.0,5456.0,4,59325.26397,192787,False,1126.0,2980.50397,0.010541854962766111,1
3697.0,22.97090909,137,209,13,3,21.0,13.0,45,742,38.0,0.0,92,4.7,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2944.0,20.90566038,86,61,6,6,0.0,0.0,0,0,24.0,0.0,0,0.0,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3388.0,9.626865672,126,221,6,1,38.0,21.0,80,1196,18.0,0.0,157,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4913.0,33.70030581,154,186,9,9,28.0,21.0,44,0,31.0,0.019756845766246846,77,3.0,0.0,1695.0,5,6593.076757500001,333710,True,1695.0,6593.076757500001,0.0,1
4801.0,17.8935587,106,203,12,7,50.0,21.0,53,1119,32.0,0.0,141,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1830.0,15.65509123,87,60,14,7,83.0,55.0,141,1638,12.0,0.0,280,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
5953.0,18.64586667,86,62,8,1,146.0,121.0,332,4407,28.0,0.0,679,4.6,7.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
4076.0,20.31722689,84,63,9,1,26.0,12.0,35,805,27.0,0.006439258217439641,118,4.7,6.0,1348.0,2,2148.851299,333710,False,1348.0,2148.851299,0.0,0
1578.0,18.66563147,91,62,12,4,61.0,36.0,90,1042,16.0,0.0,163,4.5,0.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
5810.0,16.3009772,117,209,5,5,53.0,41.0,113,1305,15.0,0.0,189,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2926.0,16.64064171,87,60,14,12,77.0,50.0,136,1492,3.0,0.0,254,4.5,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3487.0,33.46953405,137,209,13,4,51.0,33.0,113,1687,18.0,0.034629639002358895,232,4.6,5.0,5679.0,2,59956.146533,104285,True,888.0,3611.386533,0.010541854962766111,0
4305.0,22.08932806,167,158,0,5,53.0,39.0,156,1934,5.0,0.0,296,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4209.0,20.45933637,81,108,0,5,28.0,11.0,45,618,11.0,0.0,80,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3821.0,24.13179572,127,221,9,9,146.0,107.0,288,3786,3.0,0.0,553,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4998.0,15.8281097,127,221,8,1,65.0,49.0,120,822,15.0,0.0,163,4.3,3.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
3982.0,28.18541997,81,105,0,6,59.0,44.0,113,1363,38.0,0.0,235,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2053.0,16.57768053,80,104,0,4,16.0,18.0,40,365,14.0,0.0,63,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3193.0,27.66317365,126,221,7,9,94.0,57.0,149,2270,16.0,0.01760893350608125,319,4.6,4.0,760.0,2,2928.911519,166330,False,760.0,2928.911519,0.0,1
7324.5,13.74303859,83,61,10,1,74.0,47.0,127,1686,23.0,0.018116212769786987,242,4.6,3.0,6180.0,4,63874.148365,127785,True,801.0,2314.998365,0.009999826186456125,1
3697.0,18.6455246,125,221,8,11,106.0,78.0,233,3336,3.0,0.0,474,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2768.0,3.843835616,76,97,0,2,0.0,0.0,0,0,19.0,0.009130171022231811,0,0.0,5.0,1444.0,2,3046.838502,333710,True,1444.0,3046.838502,0.0,0
3330.0,14.96119734,114,209,10,2,51.0,35.0,57,904,9.0,0.0,133,4.5,1.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
1449.0,25.71733333,114,209,10,1,31.0,9.0,31,552,36.0,0.0,75,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4630.0,18.29445074,76,97,0,12,30.0,32.0,104,1281,3.0,0.02300621362608117,203,4.6,2.0,493.0,2,1728.916954,75149,True,493.0,1728.916954,0.0,0
1322.846503,35.32733224,82,105,0,10,79.0,65.0,203,3210,27.0,0.0,442,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2596.0,17.29144385,84,58,5,1,17.0,0.0,0,0,13.0,0.0,0,1.0,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5668.0,23.58669226,127,221,9,10,100.0,74.0,187,2630,26.0,0.02104032490169115,374,4.6,8.0,7011.0,4,78785.095015,82901,False,636.0,1744.285015,0.010217988085505517,1
2852.0,20.03574265,141,123,16,7,61.0,40.0,103,1284,9.0,0.0,203,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2515.0,19.95269168,124,221,9,12,162.0,115.0,296,4126,3.0,0.026044753579810464,620,4.6,2.0,707.0,4,3506.769801,134643,True,707.0,3506.769801,0.0,1
2978.0,11.76439791,76,97,0,5,21.0,21.0,78,949,40.0,0.0,149,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
6110.0,20.70870206,114,209,3,7,107.0,75.0,234,3493,9.0,0.030863140942220646,511,4.6,5.0,1622.0,5,6593.076757500001,213622,True,1622.0,6593.076757500001,0.0,1
3077.0,23.1573499,153,186,9,1,11.0,9.0,22,0,3.0,0.0,0,2.3,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3120.0,29.86155129,152,186,10,7,70.0,44.0,132,2113,42.0,0.02533266001561971,313,4.6,9.0,951.0,4,3665.357245,144688,True,951.0,3665.357245,0.0,1
797.0,18.77142857,126,221,12,3,69.0,33.0,96,1572,32.0,0.0,220,4.6,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2641.0,28.91675676,118,209,8,9,55.0,38.0,83,1109,19.0,0.02109925011005687,168,4.5,0.0,1448.0,5,5895.15158,279400,True,1448.0,5895.15158,0.0,0
5239.0,15.09261838,92,59,6,8,22.0,17.0,50,830,8.0,0.02392852866879028,119,4.7,1.0,1231.0,4,4522.156919,188985,False,1231.0,4522.156919,0.0,1
106.5022372,38.004656739999994,81,104,0,7,75.0,58.0,162,2108,23.0,0.0,345,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2750.0,19.33366935,125,221,7,7,0.0,0.0,0,0,31.0,0.0,0,0.0,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3835.0,14.56617647,126,149,9,7,136.0,85.0,244,3803,22.0,0.0,525,4.6,13.5,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
5466.0,22.91213389,167,57,0,3,64.0,35.0,51,278,19.0,0.009484723062769882,65,3.9,0.0,1461.0,2,3165.156418,333710,True,1461.0,3165.156418,0.0,1
4400.0,17.27410782,81,105,0,10,59.0,44.0,113,1363,38.0,0.0,235,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4241.0,20.76022305,89,141,6,4,99.0,72.0,194,3272,3.0,0.008520694182347284,453,4.6,3.0,7184.0,4,78768.338142,202744,False,1035.0,1727.528142,0.010217988085505517,1
3791.0,23.5,79,58,5,11,0.0,0.0,0,0,28.0,0.01789214017962495,0,0.0,0.0,475.0,4,1834.785299,102546,True,475.0,1834.785299,0.0,1
3499.0,21.99031297,85,62,3,4,34.0,21.0,64,692,10.0,0.0,96,4.5,2.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
5092.0,23.56212121,125,221,8,1,0.0,0.0,0,0,5.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6623.0,13.697134,113,209,13,2,43.0,29.0,76,1515,16.0,0.0,205,4.7,3.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
264.0,20.90566038,127,221,8,4,0.0,0.0,0,0,27.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1061.0,38.004656739999994,126,221,9,12,185.0,135.5,349,5039,37.0,0.029081864177174264,754,4.6,6.0,922.0,5,4497.510295,154649,False,922.0,4497.510295,0.0,0
4351.0,23.64465585,125,75,8,1,68.0,60.0,162,2000,25.0,0.006715414396357227,310,4.6,3.0,797.0,2,1306.665187,194576,True,797.0,1306.665187,0.0,1
4413.0,19.55349794,141,123,16,1,46.0,27.0,64,759,12.0,0.0,129,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1913.0,12.69178082,129,209,8,6,82.0,64.0,173,2178,8.0,0.0,346,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
1075.0,19.50916104,113,209,12,6,19.0,19.0,34,442,22.0,0.009447836241295955,69,4.5,0.0,710.0,4,2618.656771,277169,True,710.0,2618.656771,0.0,1
1920.0,16.52241623,87,60,14,10,74.0,49.0,136,1476,16.0,0.03493744570547849,246,4.5,0.0,7313.0,4,88421.3739,128465,False,822.0,4488.2739,0.010543214907326643,1
4246.0,17.41534856,70,86,0,3,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2868.0,23.82047478,118,209,12,12,44.0,33.0,108,1621,3.0,0.0,220,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6546.0,21.55640874,118,209,12,1,25.0,20.0,56,1057,5.0,0.013156539203711135,140,4.7,11.0,1228.0,2,2983.600491,226776,True,1228.0,2983.600491,0.0,1
7324.5,18.18230359,90,64,10,6,70.0,49.0,160,2296,13.0,0.0,348,4.6,7.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2425.0,16.77918782,71,128,11,10,0.0,0.0,0,0,19.0,0.028344910177887598,0,0.0,0.0,10055.0,2,105115.590225,85390,True,533.0,2420.400225,0.012037634431919535,1
1319.0,37.61686526,172,158,0,9,0.0,0.0,0,0,26.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3211.0,25.81153305,154,186,9,3,0.0,0.0,0,0,29.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4017.0,17.77567738,71,128,11,10,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2279.0,21.86951872,79,99,0,1,0.0,0.0,20,382,6.0,0.01429274785764694,73,4.8,5.0,631.0,2,1275.927894,89270,True,631.0,1275.927894,0.0,0
4314.0,22.28953975,82,105,0,12,30.0,24.0,64,653,31.0,0.0406285785547578,115,4.5,1.0,5772.0,4,62733.482092000006,157246,True,1442.0,6388.722092,0.010541854962766111,1
1317.0,8.009090909,166,158,0,7,23.0,20.0,66,1076,30.0,0.0,173,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2470.0,15.78797814,75,177,0,9,89.0,70.0,204,2877,33.0,0.0,443,4.6,8.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
2551.619239,14.81818182,119,209,11,1,28.0,26.0,52,504,20.0,0.0,99,4.4,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6646.0,16.41513514,86,62,8,4,82.0,78.0,192,2455,3.0,0.020337404124591327,369,4.6,8.0,945.0,2,2525.539519,124181,True,945.0,2525.539519,0.0,1
1950.0,34.59615385,135,59,4,9,47.0,35.0,100,1134,18.0,0.018837242237833934,178,4.6,3.0,519.0,2,1616.857013,85832,False,519.0,1616.857013,0.0,0
4464.0,15.97342781,80,89,0,4,75.0,60.0,168,2815,19.0,0.01063833008932014,391,4.7,8.0,5198.0,2,57338.082157100005,93371,True,407.0,993.3221571,0.010541854962766111,1
4622.0,35.79466667,88,61,9,10,36.0,21.0,58,795,7.0,0.032926306453635326,98,4.6,1.0,7334.0,2,88922.32443800001,151526,False,843.0,4989.224438,0.010543214907326643,0
3746.0,14.00410509,160,158,0,9,144.0,92.0,271,4039,7.0,0.0,591,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1603.0,25.04878049,166,158,0,6,17.0,18.0,52,677,13.0,0.0,114,4.6,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
217.0,14.84341085,72,129,10,9,78.0,45.0,105,1243,38.0,0.0,202,4.5,3.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,0
2968.0,19.17171093,113,209,13,9,103.0,80.0,200,2276,36.0,0.0,409,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4602.0,26.10599415,126,221,9,1,0.0,0.0,0,0,3.0,0.01831355002722285,0,0.0,4.0,608.0,2,1311.817902,71630,False,608.0,1311.817902,0.0,1
941.0,38.004656739999994,139,123,16,10,145.0,99.0,269,3872,34.0,0.0,564,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3880.0,15.83599722,127,221,8,4,89.0,63.0,158,936,32.0,0.0,227,4.3,1.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
1046.0,24.46742671,126,221,8,2,63.0,39.0,124,1284,18.0,0.02427063400656651,195,4.5,8.0,6022.0,2,62778.870712,50254,True,643.0,1219.720712,0.009999826186456125,0
2417.0,36.20701754,79,100,0,9,141.0,104.0,291,3402,29.0,0.0,547,4.6,8.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,0
2294.0,29.22875,78,98,0,10,126.0,87.0,229,3266,26.0,0.025976046472145742,471,4.6,4.0,10321.0,4,105648.172939,113680,True,799.0,2952.982939,0.012037634431919535,0
478.0,15.61832061,81,107,0,4,36.0,23.0,44,331,6.0,0.0,78,4.3,6.0,6149.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
4656.0,27.76277372,89,62,5,1,37.0,25.0,52,716,26.0,0.010131343610097585,117,4.5,5.0,716.0,2,1296.7208,127990,False,716.0,1296.7208,0.0,1
2561.0,26.85166498,79,100,0,1,102.0,81.0,201,2570,18.0,0.02493678264865729,384,4.6,7.0,5830.0,4,62807.186098,50047,False,451.0,1248.036098,0.009999826186456125,0
2651.0,20.04244817,64,123,12,1,75.0,53.0,125,1626,22.0,0.0,258,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2687.0,26.87839433,85,59,9,8,0.0,0.0,25,403,41.0,0.0,66,4.8,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4714.0,13.54112337,131,209,12,10,0.0,0.0,0,0,37.0,0.028147092060893126,0,0.0,5.0,10249.0,4,105583.250528,102605,True,727.0,2888.060528,0.012037634431919535,1
3882.0,13.10175202,81,57,5,1,87.0,57.0,166,2426,33.0,0.014492212013802292,344,4.6,12.0,3788.0,2,41941.057167,117081,True,569.0,1696.777167,0.01043443224601899,1
3972.0,24.85704074,83,54,8,8,0.0,0.0,0,0,19.0,0.027295498175843824,0,0.0,0.0,782.0,2,3389.200122,124166,True,782.0,3389.200122,0.0,1
1666.0,14.83139535,126,221,8,2,119.0,77.0,208,2762,23.0,0.0,420,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2957.0,12.89684211,91,54,8,4,15.0,0.0,0,0,34.0,0.013262624620166887,0,1.0,6.0,1305.0,2,3609.542654,272158,False,1305.0,3609.542654,0.0,0
1383.0,18.03108808,70,148,11,10,53.0,37.0,118,1921,22.0,0.026115893354928484,277,4.7,4.0,7237.0,2,87367.62725100001,131510,False,746.0,3434.527251,0.010543214907326643,1
5810.0,13.78712121,90,64,10,6,119.0,75.0,224,3332,35.0,0.05406498823610903,516,4.6,6.0,978.0,2,4683.163346,86620,False,978.0,4683.163346,0.0,1
2771.0,22.16743649,66,124,12,10,131.0,105.0,285,3710,7.0,0.0,571,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1487.0,11.69759735,81,57,5,1,28.0,23.0,45,564,29.0,0.0,86,4.5,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4794.0,30.24593128,95,123,16,2,72.0,51.0,133,1630,25.0,0.009909993119795272,266,4.5,5.0,1816.0,2,3307.073714,333710,True,1816.0,3307.073714,0.0,0
1481.0,25.2349486,118,209,8,2,55.0,38.0,83,1109,19.0,0.015301097457202206,168,4.5,0.0,6401.0,2,63695.336216,139609,True,1022.0,2136.186216,0.009999826186456125,0
4782.0,20.59067358,86,65,9,8,0.0,0.0,0,0,19.0,0.020848728338825052,0,0.0,0.0,1918.0,5,6593.076757500001,316233,True,1918.0,6593.076757500001,0.0,1
3539.0,22.04160126,126,221,7,4,68.0,50.0,123,1709,3.0,0.0,249,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4800.0,18.50525015,70,86,0,3,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4240.0,15.2441349,83,60,12,8,29.0,31.0,90,923,17.0,0.0,150,4.6,3.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,1
3173.0,22.38461538,84,63,9,3,27.0,16.0,48,953,34.0,0.006426559599935615,142,4.7,6.0,894.0,2,1756.738626,273355,False,894.0,1756.738626,0.0,0
2461.0,29.30961689,117,209,12,4,92.0,61.0,148,2296,36.0,0.026750072629181457,361,4.6,1.0,5422.0,4,58447.074958000005,78590,False,631.0,2102.314958,0.010541854962766111,1
3084.0,23.92013889,162,158,16,9,110.0,74.0,176,1978,33.0,0.020872384547207364,327,4.5,6.0,566.0,4,1342.344795,64311,True,566.0,1342.344795,0.0,1
3890.0,14.76154376,163,158,0,5,48.0,34.0,92,1494,41.0,0.0,205,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3109.0,24.1039461,118,209,12,2,44.0,33.0,108,1621,18.0,0.0,220,4.6,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
1734.0,38.004656739999994,126,221,9,8,185.0,135.5,347,5039,16.0,0.023590861875456528,750,4.6,12.0,1431.0,5,5393.507978,228626,False,1431.0,5393.507978,0.0,0
2917.0,28.11862528,137,123,16,12,19.0,10.0,39,504,26.0,0.03437106551404528,79,4.6,2.0,874.0,2,3745.380638,108968,True,874.0,3745.380638,0.0,0
3272.0,20.46413502,79,100,0,7,59.0,46.0,115,1411,3.0,0.0,210,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3639.0,15.45564127,151,186,10,1,97.0,71.0,199,2548,10.0,0.0072922187474621265,359,4.6,1.0,4746.0,2,57512.061916,160074,False,416.0,1167.301916,0.010541854962766111,1
1753.0,23.64878049,125,221,7,5,50.0,40.0,133,1521,3.0,0.0,228,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3700.0,24.64699332,85,58,8,6,185.5,133.0,374,4670,38.0,0.021022970213288354,730,4.6,12.0,1127.0,4,6593.076757500001,313612,False,1127.0,6593.076757500001,0.0,0
3257.0,21.1122449,165,158,0,1,0.0,0.0,0,0,11.0,0.0,0,0.0,0.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,0
4116.0,14.54773157,85,59,1,1,138.0,91.0,248,3293,13.0,0.0,473,4.6,10.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
4970.0,12.96720595,160,158,0,11,144.0,92.0,271,4039,26.0,0.0,591,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2113.0,17.28757396,81,105,0,5,81.0,68.0,189,2685,30.0,0.021940682340147892,382,4.6,9.0,710.0,2,2522.081435,114949,True,710.0,2522.081435,0.0,0
4088.0,20.12389381,81,108,0,11,80.0,65.0,167,2218,14.0,0.0,349,4.6,2.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
3683.0,38.004656739999994,88,61,9,5,15.0,0.0,0,0,9.0,0.013143183927241212,0,1.0,2.0,1078.0,2,2699.49169,205390,False,1078.0,2699.49169,0.0,0
3594.0,30.0119403,152,186,10,9,107.0,84.0,226,3382,6.0,0.024503235205105046,506,4.6,6.0,683.0,4,2088.876298,85248,True,683.0,2088.876298,0.0,1
4282.0,11.47826087,84,62,7,10,51.0,35.0,130,1965,22.0,0.0,255,4.7,6.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,1
757.0,20.09952607,140,139,16,3,28.0,21.0,52,583,18.0,0.0,94,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2860.0,17.85200472,139,211,16,12,130.0,105.0,265,3762,3.0,0.0,569,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2306.0,9.979806139,89,68,10,9,70.0,45.0,115,1532,20.0,0.024955370176070222,246,4.6,1.0,490.0,4,1455.621787,58328,False,490.0,1455.621787,0.0,1
4599.0,17.56727073,115,209,11,12,58.0,51.0,125,1635,7.0,0.026200376344020403,268,4.6,1.0,922.0,4,4293.560473,163873,False,922.0,4293.560473,0.0,1
3442.0,26.41297631,105,209,6,2,35.0,33.0,83,854,26.0,0.007610566600066601,165,4.5,4.0,952.0,4,2331.162213,306305,False,952.0,2331.162213,0.0,0
1429.0,38.004656739999994,163,158,0,12,158.0,109.0,313,4326,3.0,0.022473032868923833,658,4.6,6.0,1004.0,4,4387.410207,195229,True,1004.0,4387.410207,0.0,0
494.0,37.1689441,89,62,5,9,64.0,37.0,110,1658,26.0,0.0,230,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2164.0,25.6835443,66,124,12,7,79.0,64.0,168,2252,3.0,0.01573425311946723,350,4.6,4.0,447.0,2,968.6792933,61564,False,447.0,968.6792933,0.0,0
648.0,25.88977956,78,98,0,3,98.0,67.0,163,2319,13.0,0.008001511507590346,351,4.6,6.0,668.0,2,1458.443504,182270,True,668.0,1458.443504,0.0,0
6668.0,12.89935635,167,57,0,1,73.0,40.0,84,705,13.0,0.0,134,4.3,1.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
5047.0,20.01907895,90,62,2,8,152.0,102.0,287,4098,3.0,0.014949513323532114,604,4.6,8.0,507.0,2,1952.346642,130595,False,507.0,1952.346642,0.0,1
2211.0,23.50629723,64,123,12,11,185.5,135.5,362,4596,33.0,0.0,725,4.6,8.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3116.0,31.65427928,89,62,5,10,47.0,34.0,85,1464,21.0,0.025811660430383812,198,4.6,5.0,12060.0,2,128614.89577100001,112085,False,647.0,2893.125771,0.012121098793180927,0
4218.0,14.76965517,75,95,0,12,156.0,116.0,315,4259,28.0,0.027207324103064947,640,4.6,11.0,918.0,2,3788.674296,139251,True,918.0,3788.674296,0.0,1
2010.0,21.90794224,151,157,10,10,134.0,90.0,249,2848,39.0,0.0,482,4.5,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4351.0,16.11404729,173,158,0,9,183.0,130.0,372,4963,3.0,0.020177231221257027,763,4.6,4.0,754.0,4,2290.236807,113505,False,754.0,2290.236807,0.0,1
3598.0,12.88217523,126,149,9,4,111.0,69.0,175,2747,6.0,0.014813565158080851,383,4.6,9.0,1528.0,2,4180.817681,282228,False,1528.0,4180.817681,0.0,0
3458.0,23.80805687,92,184,12,10,127.0,100.0,313,4238,27.0,0.0,607,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3956.0,12.62142382,126,221,6,4,124.0,85.0,261,3406,8.0,0.0,485,4.6,4.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
1276.0,35.46634615,89,62,5,11,64.0,38.0,111,1658,38.0,0.015580115977857158,230,4.6,5.0,492.0,4,1317.174165,84541,False,492.0,1317.174165,0.0,0
6582.0,16.792,163,158,0,2,121.0,95.0,238,3177,8.0,0.014498768985169936,467,4.6,4.0,5940.0,2,63016.841735,100538,False,561.0,1457.691735,0.009999826186456125,1
5309.0,24.4875,125,221,8,1,33.0,33.0,71,650,3.0,0.0,134,4.4,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3753.0,14.60940439,167,158,0,8,14.0,9.0,0,533,34.0,0.0,74,4.8,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
6213.0,22.4056,120,196,11,7,85.0,63.0,180,2755,3.0,0.0,406,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
1648.0,20.90566038,127,221,10,10,75.0,53.0,143,1800,8.0,0.017862284706479752,285,4.6,5.0,658.0,2,1969.888482,110281,True,658.0,1969.888482,0.0,0
2797.0,13.20121951,141,123,16,9,61.0,47.0,120,1520,18.0,0.01952892229169438,234,4.6,1.0,12239.0,4,132981.033633,112754,True,682.0,2201.983633,0.011973061971253822,0
88.0,20.90566038,80,104,0,4,71.0,49.0,147,2343,3.0,0.0,341,4.6,4.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
4915.0,13.81420118,163,158,0,4,83.0,48.0,167,2526,3.0,0.01131251098469337,356,4.6,3.0,3881.0,2,41266.399305,90352,False,402.0,1022.119305,0.01043443224601899,1
5365.0,15.26099211,83,61,10,7,86.0,60.0,146,2026,25.0,0.021383372575348013,298,4.6,3.0,1231.0,4,4857.147547,227145,True,1231.0,4857.147547,0.0,1
4955.0,22.49885584,167,158,0,4,53.0,34.0,143,1802,17.0,0.0,269,4.6,9.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
4943.0,22.67556874,173,158,0,5,18.0,21.0,34,0,18.0,0.0,0,2.2,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3839.0,36.28892216,173,158,0,2,29.0,25.0,59,0,20.0,0.017572962149625605,77,3.0,0.0,6690.0,2,64211.085718,150909,False,1311.0,2651.935718,0.009999826186456125,0
3774.0,19.37032086,127,221,9,9,90.0,65.0,189,2655,10.0,0.01439340256317729,402,4.6,1.0,12184.0,2,132095.312271,91448,True,627.0,1316.262271,0.011973061971253822,1
2722.0,21.56170886,121,209,10,5,114.0,85.0,222,3098,5.0,0.0,454,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2332.0,14.25469729,165,158,0,9,29.0,24.0,88,1221,32.0,0.021355593816742586,200,4.6,3.0,470.0,2,1429.863784,66954,False,470.0,1429.863784,0.0,0
1370.0,13.23098996,81,104,0,5,67.0,51.0,146,1903,3.0,0.0,309,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
