Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3247.0,21.24526874,77,99,0,9,53.0,30.0,94,1794,7.0,0.022180479327412506,227,4.7,7.0,11457.0,2,114330.836573,142434,False,878.0,3159.276573,0.012052667150486772,1
2619.0,23.91210486,105,209,6,7,60.0,50.0,120,1219,7.0,0.02225446427891607,241,4.5,4.0,705.0,2,2922.834575,131336,False,705.0,2922.834575,0.0,1
2663.0,27.48219736,79,100,0,12,102.0,81.0,201,2570,12.0,0.017570065745018806,384,4.6,6.0,5512.0,2,59740.649597,193276,False,1182.0,3395.889597,0.010541854962766111,0
3684.0,17.21465969,84,112,0,12,185.5,135.5,374,5093,15.0,0.028265990807131988,766,4.6,7.0,554.0,4,3102.446885,109758,False,554.0,3102.446885,0.0,0
3397.0,33.1348637,75,164,0,3,33.0,28.0,80,657,16.0,0.010481888787004325,121,4.5,0.0,1763.0,2,3497.921589,333710,True,1763.0,3497.921589,0.0,0
3171.0,20.70691244,141,123,16,10,104.0,74.0,213,2706,8.0,0.0,424,4.6,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2554.0,30.35672515,79,100,0,6,185.5,135.5,374,5093,37.0,0.01851518983602414,766,4.6,11.0,833.0,2,2344.097094,126603,True,833.0,2344.097094,0.0,1
3609.0,16.8011988,82,59,13,7,0.0,0.0,0,0,6.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1674.0,28.27572965,110,209,9,3,104.0,59.0,158,1678,16.0,0.018607819007951533,269,4.5,6.0,4394.0,2,42554.01275,124126,True,915.0,2309.73275,0.01043443224601899,1
3851.0,28.08847185,126,221,9,9,46.0,34.0,46,0,16.0,0.0,56,2.6,1.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
2474.0,24.90521327,79,100,0,4,45.0,32.0,79,995,22.0,0.010628144593492156,149,4.6,2.0,1208.0,2,3087.592914,290510,False,1208.0,3087.592914,0.0,0
1128.0,19.7958153,139,211,16,2,153.0,116.0,301,4155,28.0,0.01693694210755279,639,4.6,4.0,5985.0,4,63077.529923,89648,False,606.0,1518.379923,0.009999826186456125,1
2701.0,32.88294798,84,151,6,6,74.0,52.0,124,2194,3.0,0.023241156746178025,280,4.6,3.0,1045.0,4,3467.65031,149202,False,1045.0,3467.65031,0.0,0
809.0,28.1525974,84,62,7,1,78.0,45.0,92,919,41.0,0.041632585711042155,156,4.4,0.0,4976.0,2,59095.216775,66064,False,646.0,2750.456775,0.010541854962766111,0
2419.0,25.0214425,85,62,3,7,34.0,21.0,64,692,4.0,0.0,96,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1924.0,21.31111111,82,186,0,7,57.0,43.0,153,1465,41.0,0.01524468777262736,235,4.5,3.0,672.0,4,2677.058641,175605,True,672.0,2677.058641,0.0,0
1918.0,9.003262643,151,186,10,3,97.0,71.0,199,2548,12.0,0.0,359,4.6,3.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
1583.0,15.61832061,81,107,0,8,28.0,19.0,43,199,45.0,0.0,60,4.1,8.0,9880.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,0
2981.0,26.12054121,85,62,3,7,34.0,21.0,64,692,3.0,0.0244301026664491,96,4.5,0.0,1316.0,5,5838.965548,239006,True,1316.0,5838.965548,0.0,0
2891.0,22.46730975,118,209,8,11,54.0,37.0,83,1109,21.0,0.0,168,4.5,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,0
3304.0,36.25649351,75,164,0,5,33.0,28.0,80,657,8.0,0.010372719439054136,121,4.5,0.0,1232.0,2,2474.89974,238596,True,1232.0,2474.89974,0.0,0
4789.0,23.18117481,84,151,6,4,66.0,40.0,106,1730,24.0,0.01558552715964196,243,4.6,5.0,1962.5,4,4878.862251,313037,False,1962.5,4878.862251,0.0,1
3732.0,12.76643991,86,65,10,1,98.0,49.0,136,1646,33.0,0.015547050797655653,249,4.5,2.0,4331.0,4,43202.028678999995,190244,True,1112.0,2957.748679,0.01043443224601899,1
1653.689218,23.25925926,70,127,11,8,0.0,0.0,0,0,34.0,0.014458957628246848,0,0.0,0.0,10640.0,4,104650.156743,135207,False,760.0,1954.966743,0.012037634431919535,0
2558.0,17.69224806,83,60,12,10,62.0,55.0,165,1775,35.0,0.0166564890844803,285,4.6,4.0,622.0,4,1973.810613,118500,False,622.0,1973.810613,0.0,1
2446.0,16.78340611,159,158,0,1,0.0,0.0,0,0,22.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3188.0,27.53649635,92,184,12,11,81.0,67.0,206,2767,32.0,0.0229152157838294,398,4.6,9.0,5965.0,2,62862.590389000005,56880,False,586.0,1303.440389,0.009999826186456125,0
4603.0,24.69037037,92,184,12,5,60.0,51.0,160,2032,35.0,0.0,291,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3681.0,13.88023952,126,221,9,5,31.0,18.0,0,0,3.0,0.012879187739493626,0,1.4,4.0,664.0,2,1643.551785,127612,True,664.0,1643.551785,0.0,1
4182.0,17.01819454,151,157,10,4,118.0,80.0,196,2327,16.0,0.023453500608057745,390,4.5,2.0,5316.0,4,58138.319552,76472,False,525.0,1793.559552,0.010541854962766111,1
2801.0,27.92105263,67,125,11,12,35.0,14.0,30,0,22.0,0.017210423749881056,0,1.9,2.0,930.0,4,2893.829491,168143,True,930.0,2893.829491,0.0,0
7324.5,16.44658325,114,209,7,1,0.0,0.0,0,0,43.0,0.011351299775989624,0,0.0,4.0,4011.0,2,42554.973285,203561,True,792.0,2310.693285,0.01043443224601899,1
1639.000175,32.29923274,162,158,0,9,18.0,12.0,40,689,5.0,0.0,107,4.7,10.0,10579.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,0
5243.0,19.05762712,91,54,8,3,15.0,0.0,0,0,31.0,0.012643939411605487,0,1.0,0.0,6568.0,4,78255.361532,96057,False,544.0,1214.551532,0.010217988085505517,1
4910.0,18.69616027,90,64,10,10,119.0,75.0,224,3332,19.0,0.021555954285115596,516,4.6,2.0,557.0,2,1851.699585,85901,False,557.0,1851.699585,0.0,1
6357.0,15.18369565,117,209,5,1,48.0,40.0,100,1305,6.0,0.0,183,4.6,1.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
2370.0,20.72077439,113,209,13,7,103.0,80.0,200,2276,27.0,0.01948687046563725,409,4.5,2.0,400.0,2,974.2655758,49995,False,400.0,974.2655758,0.0,1
3808.0,28.95088044,165,158,0,9,0.0,0.0,0,0,11.0,0.02630507452635712,0,0.0,0.0,502.0,2,1339.848971,50934,False,502.0,1339.848971,0.0,1
2855.0,20.19672131,66,124,12,7,79.0,64.0,168,2252,3.0,0.0,350,4.6,1.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3619.0,19.7152962,118,209,8,1,54.0,37.0,83,1109,19.0,0.012294548650974438,168,4.5,0.0,5873.0,4,62530.6652344,79019,True,494.0,971.5152344,0.009999826186456125,1
552.0,12.80966767,172,158,0,5,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4587.0,25.19609756,84,112,0,1,185.5,135.5,374,5093,19.0,0.018288908299071323,766,4.6,8.0,5695.0,2,59009.289339,145690,False,1365.0,2664.529339,0.010541854962766111,1
2756.0,26.42736645,85,209,11,7,96.0,77.0,181,2256,36.0,0.0,376,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3970.0,20.06549424,124,221,9,12,164.0,115.0,298,4174,13.0,0.0,626,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4019.0,29.09366869,84,151,6,2,74.0,52.0,124,2170,3.0,0.02354332262826387,280,4.6,2.0,7297.0,5,66947.418315,241162,False,1736.0,5677.778315,0.009728074352329837,1
3686.0,25.31180812,83,109,0,6,68.0,56.0,132,1450,11.0,0.0,237,4.5,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4035.0,28.08559671,84,151,6,4,74.0,52.0,124,2170,3.0,0.026615548127743017,280,4.6,1.0,7402.0,5,82741.328098,214179,False,1253.0,5700.518098,0.010217988085505517,1
2751.0,3.628938740000004,165,158,0,7,0.0,0.0,0,0,18.0,0.0,0,0.0,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3715.0,14.96395641,114,209,3,7,75.0,58.0,170,2491,14.0,0.0,369,4.6,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
2559.0,30.5773447,113,209,10,11,77.0,52.0,136,1184,25.0,0.03412851872515684,213,4.4,3.0,6603.0,2,66828.750398,83523,True,859.0,2850.550398,0.009701795595400388,0
1408.0,15.20541761,125,221,7,9,50.0,40.0,133,1521,5.0,0.0,228,4.6,3.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,0
3257.0,26.16386555,93,61,11,7,40.0,37.0,71,1083,7.0,0.013068802634663541,158,4.6,3.0,509.0,4,981.1534266,75075,False,509.0,981.1534266,0.0,1
2390.0,23.70354906,77,98,0,10,32.0,19.0,64,605,18.0,0.0,124,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4518.0,25.94395679,126,221,8,5,26.0,12.0,33,0,25.0,0.0103176709086291,0,2.1,8.0,1120.0,2,2762.267491,267721,True,1120.0,2762.267491,0.0,1
4210.0,25.49482249,81,108,6,3,80.0,63.0,150,2055,11.0,0.023084355035702945,310,4.6,9.0,7028.0,4,80166.962612,135422,True,1004.0,3126.152612,0.010217988085505517,1
3234.0,12.36597938,163,158,0,2,34.0,25.0,71,1121,22.0,0.0,153,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4419.0,19.89514264,152,186,10,7,76.0,61.0,163,2469,23.0,0.0,374,4.6,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4970.0,21.30129286,127,221,7,5,0.0,0.0,0,0,33.0,0.01415806184673264,0,0.0,0.0,809.0,4,1731.106222,122269,True,809.0,1731.106222,0.0,1
4491.0,25.44075145,152,186,10,5,97.0,77.0,201,2847,18.0,0.01979510651611047,437,4.6,7.0,879.0,5,3027.542771,152943,True,879.0,3027.542771,0.0,1
2308.0,34.50147493,159,158,0,5,81.0,53.0,138,2070,20.0,0.017658378236993084,279,4.6,3.0,660.0,4,3594.963275,203583,True,660.0,3594.963275,0.0,1
5408.0,18.65712799,125,221,7,1,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
5800.0,20.02114636,76,96,0,5,19.0,15.0,42,1154,3.0,0.024544251296531754,149,4.7,0.0,1296.0,4,6119.348189,249318,False,1296.0,6119.348189,0.0,1
4145.0,22.07319392,165,158,0,7,0.0,0.0,0,0,11.0,0.021749299934429006,0,0.0,0.0,759.0,4,2056.483306,94553,False,759.0,2056.483306,0.0,1
4554.0,14.05298383,131,209,12,6,0.0,0.0,0,0,30.0,0.0,0,0.0,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3646.0,22.81338028,92,184,12,10,127.0,100.0,315,4273,5.0,0.0,613,4.6,11.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4357.0,29.05357143,137,123,16,1,19.0,10.0,39,504,38.0,0.018062084394430338,79,4.6,4.0,5290.0,2,58407.269417,114189,True,960.0,2062.509417,0.010541854962766111,1
119.0,27.85145318,162,158,0,7,18.0,12.0,40,689,12.0,0.0,107,4.7,8.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
2414.0,22.51464968,165,158,0,10,0.0,0.0,0,0,23.0,0.0,0,0.0,3.0,9522.0,0,102695.19,0,False,0.0,0.0,0.012037634431919535,0
2246.0,27.54846939,85,62,3,8,34.0,21.0,64,692,18.0,0.016339397813868076,96,4.5,4.0,1140.0,5,4101.793409,251036,True,1140.0,4101.793409,0.0,0
5509.0,23.60049834,81,108,0,5,82.0,73.0,167,2218,20.0,0.0,349,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1748.0,17.65113501,87,60,14,9,68.0,49.0,133,1476,16.0,0.02190881199895434,246,4.5,0.0,11539.0,4,114188.666318,137711,False,960.0,3017.106318,0.012052667150486772,1
4267.0,14.37812289,117,209,5,6,53.0,41.0,113,1305,3.0,0.03674194952198135,189,4.6,4.0,1012.0,2,5876.176729,159930,True,1012.0,5876.176729,0.0,1
3910.0,23.64929491,117,209,9,12,78.0,58.0,143,2034,34.0,0.029346252651456666,324,4.6,6.0,645.0,2,2470.925127,84198,False,645.0,2470.925127,0.0,1
2172.0,28.4795501,78,98,0,8,120.0,83.0,217,3122,12.0,0.022307075611603288,451,4.6,5.0,10743.0,4,105228.247664,113553,True,863.0,2533.057664,0.012037634431919535,0
2507.0,18.86464411,126,221,9,4,16.0,14.0,32,269,3.0,0.0,54,4.4,0.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
2073.0,17.50928641,141,123,16,12,116.0,77.0,227,2968,31.0,0.0,458,4.6,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2751.0,13.10373945,91,62,4,1,86.0,50.0,111,1362,34.0,0.015076676610773202,233,4.5,5.0,3629.0,2,41243.2153622,66256,True,410.0,998.9353622,0.01043443224601899,0
4007.0,12.28552279,139,201,16,12,60.0,38.0,122,2099,26.0,0.0,284,4.7,0.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2270.0,11.6138482,86,65,9,9,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
1566.0,18.12146893,91,62,12,11,57.0,36.0,90,1042,35.0,0.0,163,4.5,3.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
2138.0,18.14129842,139,211,16,10,185.5,135.5,374,5093,38.0,0.01926671148295824,766,4.6,8.0,679.0,4,2309.731906,119881,False,679.0,2309.731906,0.0,1
3197.0,18.50586114,151,157,10,5,90.0,65.0,152,1667,10.0,0.024506093360882147,280,4.5,1.0,1188.0,2,4471.479819,182463,False,1188.0,4471.479819,0.0,1
3070.0,15.49201521,83,60,12,4,62.0,55.0,165,1775,29.0,0.023729404066175644,285,4.6,3.0,4145.0,2,41723.072732,62318,False,666.0,1478.792732,0.01043443224601899,1
510.0,38.004656739999994,89,58,9,7,18.0,12.0,26,233,17.0,0.0,48,4.4,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3561.0,16.81254307,86,65,9,11,0.0,0.0,0,0,19.0,0.0,0,0.0,0.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
1992.0,26.25373134,84,63,8,4,11.0,9.0,30,506,16.0,0.0,65,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
21.0,20.90566038,81,165,0,7,57.0,47.0,123,1270,24.0,0.0,210,4.5,0.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
324.0,16.2,81,104,0,9,89.0,69.0,184,2366,3.0,0.0,390,4.6,3.0,10801.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,0
1780.0,36.81186686,152,186,9,3,137.0,100.0,294,3848,17.0,0.013862037767909738,581,4.6,4.0,6647.0,4,78876.337869,132413,False,623.0,1835.527869,0.010217988085505517,0
2634.0,16.47697974,158,158,0,8,0.0,0.0,0,0,29.0,0.015478034612772838,0,0.0,4.0,6799.0,2,77998.1264408,61849,True,424.0,957.3164408,0.010217988085505517,1
1981.0,12.79222222,91,62,12,9,61.0,36.0,90,1042,28.0,0.02190190230361815,163,4.5,3.0,493.0,2,1372.898844,62683,False,493.0,1372.898844,0.0,0
3447.0,22.02649415,113,209,13,5,103.0,80.0,200,2276,16.0,0.019713502127676467,409,4.5,3.0,1189.0,4,4966.186029,251917,False,1189.0,4966.186029,0.0,1
646.0,20.90566038,86,61,6,1,0.0,0.0,0,0,8.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2767.0,14.31570997,89,68,10,4,70.0,45.0,115,1532,26.0,0.022345093802068273,246,4.6,3.0,5310.0,2,57967.483057000005,72620,False,519.0,1622.723057,0.010541854962766111,1
2059.0,32.73836608,152,186,9,12,185.5,135.5,374,5093,3.0,0.029988861084415785,766,4.6,10.0,590.0,2,2902.052076,96770,False,590.0,2902.052076,0.0,0
3656.0,13.98305085,139,201,16,7,50.0,32.0,99,1735,4.0,0.0,246,4.7,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2536.0,17.19588551,81,108,0,8,28.0,14.0,45,690,3.0,0.012489932122064467,80,4.6,0.0,6344.0,2,71495.063906,96702,True,532.0,1207.813906,0.009888423437479336,1
2720.0,34.94612795,164,158,0,7,23.0,0.0,25,350,26.0,0.0,0,4.6,9.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
6606.0,21.87513228,126,149,9,1,172.0,111.0,310,4727,7.0,0.015344607900249017,656,4.6,13.0,5181.5,5,45364.944447,333710,False,1962.5,5120.664447,0.01043443224601899,1
1624.0,35.88863109,139,123,16,2,110.0,77.0,204,2938,3.0,0.005541228431271468,416,4.6,5.0,5887.0,5,62580.304199,184282,True,508.0,1021.154199,0.009999826186456125,0
3367.0,26.93017751,95,123,16,1,97.0,70.0,180,2302,23.0,0.021894314285889668,361,4.6,0.0,5533.0,2,59911.540846,162908,True,1203.0,3566.780846,0.010541854962766111,0
4167.0,26.09328969,84,63,6,2,23.0,14.0,54,466,42.0,0.011410983726638325,91,4.5,10.0,1663.0,2,3556.518353,311674,False,1663.0,3556.518353,0.0,0
5610.0,19.15468857,76,96,0,2,0.0,0.0,0,0,4.0,0.009724382843238611,0,0.0,0.0,1724.0,2,3245.133523,333710,False,1724.0,3245.133523,0.0,1
3537.0,21.53250774,88,61,9,1,41.0,24.0,62,795,27.0,0.026722322336143235,100,4.5,3.0,4988.0,4,58953.687052,97630,False,658.0,2608.927052,0.010541854962766111,1
2112.0,38.004656739999994,152,186,9,10,116.0,85.0,242,3199,21.0,0.03166778476725912,482,4.6,7.0,7029.0,2,79902.24769599999,90357,False,654.0,2861.437696,0.010217988085505517,0
1247.612412,17.75,94,59,8,11,51.0,31.0,88,1242,18.0,0.0,177,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5650.0,14.84731442,76,97,0,9,29.0,29.0,96,1136,23.0,0.02323931386661558,176,4.6,3.0,11221.0,2,113719.123304,109622,True,642.0,2547.563304,0.012052667150486772,1
6048.0,25.15925395,81,105,0,1,0.0,0.0,0,0,22.0,0.011468837171177079,0,0.0,9.0,693.0,2,1364.183775,118946,True,693.0,1364.183775,0.0,0
4513.0,22.08933934,125,221,7,2,0.0,0.0,0,0,30.0,0.0,0,0.0,0.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,1
2539.0,31.5224977,81,108,6,10,96.0,69.0,156,2201,33.0,0.020356977218864793,354,4.6,7.0,504.0,4,1374.340246,67511,True,504.0,1374.340246,0.0,1
5317.0,18.33159609,161,158,0,1,56.0,45.0,140,2466,27.0,0.0,333,4.7,1.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
3080.0,24.58285714,126,221,8,7,82.0,57.0,181,1717,29.0,0.0,277,4.5,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3729.0,23.25364759,137,209,13,4,21.0,13.0,45,742,13.0,0.0,92,4.7,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
5008.0,17.66715976,83,109,0,2,61.0,50.0,117,1238,13.0,0.0,207,4.5,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2684.0,38.004656739999994,84,112,0,6,150.0,105.0,283,4068,17.0,0.0,592,4.6,12.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4374.0,23.42473118,115,209,2,12,143.0,102.0,286,3746,31.0,0.01571285220738963,571,4.6,11.0,1081.0,4,3771.273084,240011,False,1081.0,3771.273084,0.0,1
3245.0,28.65017668,154,186,9,3,25.0,21.0,44,0,23.0,0.019692797260465442,77,3.0,1.0,6486.0,2,65950.689652,100162,True,742.0,1972.489652,0.009701795595400388,0
4512.0,17.5197411,90,62,2,5,152.0,102.0,287,4098,3.0,0.021042497080983984,604,4.6,2.0,825.0,4,2530.276104,120245,False,825.0,2530.276104,0.0,1
2447.0,28.99620493,110,116,8,10,56.0,35.0,86,1333,28.0,0.02291198991916752,225,4.6,3.0,730.0,4,2466.017475,107629,False,730.0,2466.017475,0.0,0
1543.0,26.40954274,84,63,8,10,15.0,9.0,35,681,22.0,0.0,82,4.7,4.0,8049.0,0,96500.0,0,True,0.0,0.0,0.013017499566308176,0
6537.0,14.5946712,106,203,12,6,26.0,15.0,24,458,12.0,0.0,67,4.6,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
865.0,11.4714795,119,209,11,8,118.0,87.0,223,2758,3.0,0.0,485,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3231.0,20.84100081,161,158,0,3,56.0,45.0,140,2466,15.0,0.0,333,4.7,1.0,5744.0,0,63978.2,0,False,0.0,0.0,0.009701795595400388,1
3737.0,16.07844311,125,221,8,10,74.0,60.0,168,1905,23.0,0.0,333,4.5,7.0,6491.0,0,83933.1,0,False,0.0,0.0,0.010543214907326643,1
119.0,27.85145318,82,105,0,7,63.0,57.0,181,2632,3.0,0.0,384,4.6,1.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
3729.0,23.25364759,74,62,10,4,21.0,25.0,76,1304,28.0,0.0,172,4.7,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3050.0,33.27511737,139,123,16,10,94.0,67.0,183,2570,7.0,0.030311568684872003,363,4.6,5.0,7441.0,4,82009.1186,163907,True,1066.0,4968.3086,0.010217988085505517,1
2173.0,29.50976744,72,129,10,12,78.0,45.0,105,1243,21.0,0.0,202,4.5,2.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,1
1006.0,15.2265896,126,221,10,6,23.0,18.0,70,1133,51.0,0.0,136,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4065.0,25.70396825,129,209,8,6,141.0,106.0,278,3575,17.0,0.03596130318123274,566,4.6,9.0,934.0,4,4830.286282,134318,False,934.0,4830.286282,0.0,1
646.0,38.004656739999994,126,221,9,12,185.0,135.5,348,5039,6.0,0.027652523932694947,754,4.6,5.0,887.0,5,4126.613799,149230,False,887.0,4126.613799,0.0,0
1985.0,37.21550388,90,67,13,9,0.0,0.0,0,0,26.0,0.0,0,0.0,4.0,11303.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,0
1096.0,30.97270115,73,92,0,9,139.0,96.0,303,4177,38.0,0.0,603,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1942.228459,8.745142857,151,186,10,2,97.0,71.0,199,2548,11.0,0.019668609993802603,359,4.6,2.0,5776.0,2,62542.9935405,50020,False,397.0,983.8435405,0.009999826186456125,0
2946.0,14.40334481,151,186,10,10,110.0,76.0,232,2863,12.0,0.0,421,4.6,10.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3694.0,22.79796512,95,123,16,9,163.0,118.0,297,3878,14.0,0.0,606,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4172.0,19.13715147,125,221,8,9,74.0,60.0,168,1905,19.0,0.0,333,4.5,5.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
1383.0,34.08229814,159,158,0,10,81.0,55.0,138,2070,3.0,0.02136179088663943,279,4.6,4.0,449.0,4,1401.248035,65595,True,449.0,1401.248035,0.0,0
4827.0,24.86647523,79,100,0,4,97.0,72.0,201,2279,11.0,0.009197752714174839,373,4.5,13.0,1407.0,2,3069.391256,333710,True,1407.0,3069.391256,0.0,1
1246.0,24.40252708,64,123,12,12,185.5,135.5,362,4633,11.0,0.0,730,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3946.0,20.80567139,115,209,2,3,154.0,111.0,313,4128,21.0,0.01653651149654818,625,4.6,10.0,6514.0,4,78489.98718499999,87634,False,490.0,1449.177185,0.010217988085505517,1
1442.598402,22.99582754,73,92,0,6,97.0,62.0,197,2527,29.0,0.0,386,4.6,12.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3242.0,17.70951344,139,201,16,7,62.0,42.0,122,2133,7.0,0.020793245131363217,284,4.7,0.0,417.0,2,1039.953362,50013,False,417.0,1039.953362,0.0,1
4237.0,26.19523269,95,123,16,7,97.0,72.0,180,2302,3.0,0.020954468820628725,361,4.6,3.0,479.0,2,1223.824797,58403,True,479.0,1223.824797,0.0,0
3634.0,8.221461187,90,62,2,4,40.0,16.0,62,1082,3.0,0.0,134,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3294.0,21.76298269,70,148,11,11,61.0,41.0,129,2018,43.0,0.01488786928138093,292,4.6,6.0,6503.0,5,64462.269622,194998,False,1124.0,2903.119622,0.009999826186456125,1
4798.0,17.5266486,91,54,8,11,15.0,0.0,0,0,7.0,0.017409259848114755,0,1.0,0.0,10759.0,2,112347.572912,67550,False,450.0,1176.012912,0.012052667150486772,1
3994.0,38.004656739999994,164,158,0,4,51.0,27.0,86,1288,23.0,0.0,153,4.6,4.0,4791.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
2985.0,15.58646617,91,54,8,1,0.0,0.0,0,0,41.0,0.008250716600632828,0,0.0,6.0,1567.0,2,2709.263058,328366,False,1567.0,2709.263058,0.0,0
3694.0,30.31973356,113,209,10,3,104.0,67.0,182,1744,31.0,0.02200875618886608,299,4.5,0.0,4345.0,4,43342.60667,140776,True,866.0,3098.32667,0.01043443224601899,1
514.0,20.90566038,125,221,3,3,13.0,14.0,27,258,3.0,0.0,55,4.4,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3877.0,20.74125,92,196,14,8,138.0,83.0,245,3773,34.0,0.02776103920749168,550,4.6,6.0,1307.0,4,5380.505814,193814,True,1307.0,5380.505814,0.0,1
3239.0,13.17039674,85,59,1,3,164.0,109.0,304,3928,3.0,0.0,586,4.6,9.0,5744.0,0,63978.2,0,True,0.0,0.0,0.009701795595400388,1
4615.0,11.88242978,83,61,10,2,83.0,59.0,146,1972,37.0,0.02642376689174949,289,4.6,2.0,6420.0,4,64404.1065,118622,True,859.0,3134.4665,0.009728074352329837,1
997.0,31.63495838,125,75,8,12,150.0,123.0,339,4084,26.0,0.03675260433090981,650,4.6,8.0,884.0,4,4675.850086,127224,True,884.0,4675.850086,0.0,0
3488.0,22.28238866,82,105,0,11,30.0,24.0,64,653,9.0,0.033767722925907184,115,4.5,0.0,11471.0,4,115708.996465,134371,True,1162.0,4537.436465,0.012052667150486772,0
597.0,9.514619883,85,59,1,6,164.0,109.0,304,3928,15.0,0.0,586,4.6,6.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2054.0,18.51354839,72,129,10,7,35.0,25.0,73,1036,16.0,0.0,161,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2116.0,20.73082596,70,127,11,5,0.0,0.0,0,0,34.0,0.02374651178719795,0,0.0,0.0,841.0,2,3303.947171,139133,False,841.0,3303.947171,0.0,1
